person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.4210526315789474,1,0,0.3912558086604776,0.3888888888888888,0.656629711751663,0.5102328863796755,0.1891891891891892,0.2307692307692307,0.2799999999999999,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,0,0,0.4205834936166769,0.1111111111111111,0.0665188470066518,0.6951305575158787,0.081081081081081,0.0,0.4945454545454547,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263158,0,4,0.8316744785344812,0.4444444444444444,0.5099778270509977,0.5737473535638674,0.2162162162162162,0.4615384615384615,0.4145454545454546,,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.360746126270549,1,3,0.8751906282484611,0.2577384436844646,0.4212860310421286,0.3930839802399436,0.1891891891891892,0.2676564852391043,0.5818181818181817,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6315789473684211,0,1,0.1814594187472378,0.4444444444444444,0.155210643015521,0.146788990825688,0.2972972972972973,0.3076923076923077,0.3854545454545454,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.1052631578947369,1,0,0.2254735361306667,0.0,0.2439024390243902,0.1474947071277346,0.3783783783783784,0.1538461538461538,0.5127272727272728,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1052631578947369,0,1,0.1640678978917293,0.1111111111111111,0.2793791574279379,0.2166549047282993,0.5405405405405406,0.0769230769230769,0.6254545454545456,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6315789473684211,1,1,0.3456829315356701,0.4444444444444444,0.4212860310421286,0.2992237120677488,0.4324324324324324,0.3846153846153847,0.4363636363636362,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.2105263157894737,0,2,0.2254299639595899,0.0,0.6430155210643015,0.6563161609033169,0.918918918918919,0.2307692307692307,0.5272727272727274,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7368421052631579,1,1,0.527746136082115,0.5555555555555556,0.2504212860310421,0.0762173606210303,0.1891891891891892,0.9230769230769232,0.5818181818181817,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.1052631578947369,1,1,0.5756444012872465,0.0,0.3617668251260706,0.3925163217731691,0.6486486486486486,0.0769230769230769,0.3345454545454546,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2105263157894737,1,2,0.1357833342670227,0.0555555555555555,0.3547671840354767,0.1750176429075511,0.7837837837837837,0.0,0.3927272727272727,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,0,0.4052460893976459,0.1111111111111111,0.5099778270509977,0.3944954128440366,0.4324324324324324,0.1538461538461538,0.6545454545454544,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7368421052631579,1,3,0.3810386360665534,0.7777777777777777,0.4212860310421286,0.4036697247706422,0.3783783783783784,0.4615384615384615,0.2436363636363638,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.7368421052631579,1,0,0.2002514736730717,0.5555555555555556,0.3503325942350332,0.6732533521524348,0.5675675675675675,0.2307692307692307,0.5600000000000002,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.1052631578947369,0,1,0.4931187092678009,0.0555555555555555,0.4212860310421286,0.8362738179251942,0.2972972972972973,0.0,0.4036363636363634,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6842105263157895,1,3,0.8327824565990054,0.4444444444444444,0.687361419068736,0.7459421312632323,0.2972972972972973,0.2307692307692307,0.6654545454545456,,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.3157894736842104,1,3,0.1715125145499928,0.3888888888888888,0.2062084257206208,0.0846859562455892,0.3783783783783784,0.0,0.6145454545454544,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5263157894736844,1,2,0.6203245504285635,0.5,0.2937028824833703,0.273817925194072,0.1891891891891892,0.5384615384615384,0.1381818181818181,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,1,3,0.2515359190304569,0.2777777777777778,0.2616407982261641,0.3486238532110092,0.3513513513513513,0.0,0.44,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6315789473684211,1,1,0.6731215725819002,0.3333333333333333,0.155210643015521,0.8828510938602682,0.081081081081081,0.5384615384615384,0.4509090909090908,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.2105263157894737,0,1,0.2665496442643462,0.1111111111111111,0.3547671840354767,0.1213832039520113,0.4594594594594595,0.1538461538461538,0.4145454545454546,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,0,2,0.4906911168792366,0.0,0.2616407982261641,0.5426958362738179,0.1891891891891892,0.0,0.2545454545454546,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.947368421052632,1,2,0.1801709274025383,0.9444444444444444,0.1108647450110864,0.5949188426252646,0.2162162162162162,0.9230769230769232,0.7163636363636364,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.8421052631578949,0,2,0.3912558086604776,0.611111111111111,0.1640798226164079,0.3944954128440366,0.0,0.2676564852391043,0.549090909090909,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.5263157894736844,0,2,0.4022271604016109,0.2222222222222222,0.6430155210643015,0.0790402258292166,0.5675675675675675,0.4615384615384615,0.6690909090909091,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.360746126270549,1,0,0.5526382949586999,0.2577384436844646,0.3991130820399113,0.1474947071277346,0.2702702702702703,0.7692307692307693,0.5381818181818182,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,1,3,0.2246954616471526,0.3333333333333333,0.1263858093126386,0.1750176429075511,0.2162162162162162,0.1538461538461538,0.6690909090909091,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,1,0,0.2094327525785388,0.0555555555555555,0.4212860310421286,0.6958362738179252,0.6486486486486486,0.0769230769230769,0.4436363636363635,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,0,1,0.5320224334435087,0.0555555555555555,0.3617668251260706,0.4940014114326041,1.0,0.0769230769230769,0.7381818181818184,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105265,1,1,0.6363342110013508,0.7222222222222222,0.3302439024390244,0.3027522935779817,0.1891891891891892,0.5384615384615384,0.5781818181818182,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.2105263157894737,1,2,0.2538390195016589,0.0555555555555555,0.0221729490022172,0.1376146788990826,0.054054054054054,0.0,0.5345454545454543,,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.4947869009604552,0.0,0.5099778270509977,0.7671136203246295,0.3783783783783784,0.0,0.6836363636363637,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5263157894736844,0,0,0.3344475359937256,0.4444444444444444,0.5099778270509977,0.5688073394495413,0.5135135135135135,0.3076923076923077,0.3127272727272727,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,1,0,0.3812253739425968,0.2577384436844646,0.1108647450110864,0.2971065631616091,0.1081081081081081,0.9230769230769232,0.4036363636363634,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.8421052631578949,0,3,0.1346629070107623,0.7777777777777777,0.417960088691796,0.5391672547635851,0.8918918918918919,0.8461538461538461,0.7745454545454544,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.4736842105263158,1,0,0.2920393643442699,0.3888888888888888,0.5986696230598669,0.5130557515878617,0.6756756756756757,0.2307692307692307,0.3454545454545454,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.5243101591629163,0.0555555555555555,0.1374722838137472,0.36908962597036,0.1081081081081081,0.0769230769230769,0.7272727272727272,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7894736842105265,1,0,0.2566898844092548,0.6666666666666666,0.3126385809312639,0.5998588567395907,0.4054054054054054,0.5384615384615384,0.589090909090909,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.5263157894736844,1,0,0.8506096991652817,0.2777777777777778,0.9225277161862528,0.5264643613267467,0.4054054054054054,0.3846153846153847,0.4581818181818181,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,0,0.2993221415099625,0.3333333333333333,0.3104212860310421,0.569513055751588,0.3513513513513513,0.2307692307692307,0.258181818181818,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,1,4,0.4782232513554058,0.0555555555555555,0.5986696230598669,0.569513055751588,0.4594594594594595,0.0,0.6399999999999998,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,1,3,0.5853298724580307,0.2777777777777778,0.5099778270509977,0.5462244177840508,0.3243243243243243,0.2307692307692307,0.7018181818181818,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6315789473684211,1,1,0.1712075093524553,0.611111111111111,0.3968957871396896,0.7671136203246295,0.7297297297297297,0.4615384615384615,0.6472727272727271,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.360746126270549,1,1,0.2497556846121765,0.2577384436844646,0.8647450110864745,0.3733239237826394,0.3647463895565848,0.2676564852391043,0.7490909090909091,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263158,0,2,0.2092833622777041,0.2777777777777778,0.2439024390243902,0.5356386732533521,0.3783783783783784,0.4615384615384615,0.3272727272727273,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,0,2,0.2371820009585877,0.2222222222222222,0.4212860310421286,0.5455187014820043,0.5945945945945946,0.0769230769230769,0.2799999999999999,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2105263157894737,1,3,0.2114806446191481,0.2777777777777778,0.2439024390243902,0.2455892731122089,0.3783783783783784,0.1538461538461538,0.7527272727272725,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0526315789473683,0,1,0.1026498104610558,0.0,0.2261640798226164,0.3761467889908257,0.6216216216216216,0.1538461538461538,0.3309090909090907,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2105263157894737,1,3,0.3297604153050363,0.1111111111111111,0.2439024390243902,0.2971065631616091,0.2702702702702703,0.0769230769230769,0.5381818181818182,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2631578947368421,1,2,0.2490523052790798,0.0555555555555555,0.2471840354767184,0.484121383203952,0.3513513513513513,0.0,0.7563636363636363,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,1,0.2553204733182698,0.0555555555555555,0.155210643015521,0.1213832039520113,0.2162162162162162,0.0769230769230769,0.0945454545454546,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7368421052631579,1,1,0.2092460147024955,0.7222222222222222,0.3325942350332594,0.8517995765702188,0.5135135135135135,0.2307692307692307,0.5272727272727274,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.5789473684210528,0,0,0.0306374608628534,0.5555555555555556,0.0953436807095343,0.1397318278052223,0.5675675675675675,0.5384615384615384,0.3127272727272727,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.2105263157894737,0,2,0.3367942086360043,0.0,0.1239911308203991,0.3232180663373324,0.1351351351351351,0.0769230769230769,0.5090909090909089,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.360746126270549,1,1,0.4495776611703485,0.8888888888888888,0.2494456762749445,0.6513761467889908,0.2162162162162162,0.8461538461538461,0.6254545454545456,,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,1,2,0.1809552264819207,0.8333333333333333,0.0798226164079822,0.6612561750176428,0.1621621621621621,1.0,0.6799999999999998,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.2631578947368421,0,0,0.4553976583070345,0.2222222222222222,0.5099778270509977,0.374029640084686,0.4054054054054054,0.3076923076923077,0.6763636363636364,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,0,0.4048477152620866,0.1111111111111111,0.1773835920177383,0.5130557515878617,0.1621621621621621,0.3846153846153847,0.6945454545454545,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2631578947368421,0,0,0.2177052404872613,0.1666666666666666,0.1995565410199556,0.0402258292166549,0.3243243243243243,0.1538461538461538,0.5200000000000001,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6842105263157895,1,0,0.2618314005963163,0.611111111111111,0.6430155210643015,0.1474947071277346,0.8108108108108107,0.2307692307692307,0.3963636363636361,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.1578947368421053,0,1,0.234779306953496,0.0555555555555555,0.3325942350332594,0.6238532110091742,0.4594594594594595,0.1538461538461538,0.4945454545454547,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,1,0.3079681051707718,0.0,0.3617668251260706,0.4636556104446013,0.3647463895565848,0.3846153846153847,0.1636363636363637,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,2,0.4125350911592065,0.0555555555555555,0.1640798226164079,0.0430486944248412,0.1621621621621621,0.1538461538461538,0.5963636363636363,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,0,0,0.4181745750157171,0.2222222222222222,0.9090909090909092,0.7692307692307693,0.7567567567567568,0.1538461538461538,0.1745454545454545,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2631578947368421,1,2,0.3623835222498179,0.2222222222222222,0.1995565410199556,0.7410021171489062,0.2162162162162162,0.2307692307692307,0.6363636363636364,,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5789473684210528,0,0,0.7029996327488438,0.4444444444444444,0.1749889135254989,0.3909668313338039,0.1081081081081081,0.2307692307692307,0.2181818181818184,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.2105263157894737,1,0,0.1799468419512863,0.0,0.4212860310421286,0.507410021171489,0.7297297297297297,0.0769230769230769,0.4690909090909089,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7368421052631579,1,0,0.6477625690152067,0.6666666666666666,0.5565410199556541,0.1580804516584333,0.3243243243243243,0.2307692307692307,0.298181818181818,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.3157894736842104,0,1,0.8147124547938726,0.1111111111111111,0.8180487804878048,0.5504587155963303,0.3783783783783784,0.2307692307692307,0.3672727272727273,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.3292748968273235,0.0,0.2882483370288248,0.0402258292166549,0.2972972972972973,0.0769230769230769,0.5854545454545456,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2105263157894737,1,2,0.4947184304059059,0.1111111111111111,0.6430155210643015,0.3930839802399436,0.4594594594594595,0.1538461538461538,0.32,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,2,0.2448507030681033,0.2777777777777778,0.2882483370288248,0.1743119266055045,0.4054054054054054,0.3076923076923077,0.5963636363636363,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2631578947368421,0,0,0.2698486800744462,0.2222222222222222,0.3059866962305987,0.7692307692307693,0.3783783783783784,0.1538461538461538,0.6836363636363637,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,1,0.3659875632574555,0.3888888888888888,0.4212860310421286,0.3232180663373324,0.4054054054054054,0.0,0.2836363636363638,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0,2,0.3912558086604776,0.9444444444444444,0.6430155210643015,0.7219477769936485,0.1081081081081081,0.6923076923076924,0.258181818181818,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.6315789473684211,0,2,0.5154276608591187,0.2222222222222222,0.5099778270509977,0.247000705716302,0.3513513513513513,0.6153846153846154,0.2545454545454546,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.3157894736842104,0,1,0.3912558086604776,0.3333333333333333,0.2350332594235033,0.173606210303458,0.081081081081081,0.0769230769230769,0.3854545454545454,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5789473684210528,0,3,0.8392311379183707,0.5,0.0665188470066518,0.8094565984474241,0.027027027027027,0.4615384615384615,0.1454545454545454,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.1052631578947369,0,3,0.2245522959421859,0.0555555555555555,0.5099778270509977,0.1474947071277346,0.7297297297297297,0.1538461538461538,0.4952139679869677,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,1,0.4190086708620443,0.1111111111111111,0.8647450110864745,0.3500352858151023,0.7297297297297297,0.1538461538461538,0.6872727272727271,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.360746126270549,1,2,0.3912558086604776,0.2577384436844646,0.2680709534368071,0.1573747353563868,0.0,0.2676564852391043,0.4509090909090908,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1052631578947369,0,0,0.591280586107947,0.2222222222222222,0.2439024390243902,0.173606210303458,0.1621621621621621,0.0,0.5200000000000001,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2105263157894737,1,3,0.2195850684394316,0.0,0.3325942350332594,0.1848976711362031,0.4864864864864864,0.0769230769230769,0.6945454545454545,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,0,0.5269991845779414,0.0555555555555555,0.4212860310421286,0.3733239237826394,0.2972972972972973,0.0769230769230769,0.3563636363636366,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2105263157894737,1,3,0.7785662265877389,0.0,0.8647450110864745,0.3570924488355681,0.4054054054054054,0.1538461538461538,0.6945454545454545,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210528,0,1,0.2164478721219025,0.5555555555555556,0.0665188470066518,0.3944954128440366,0.1351351351351351,0.3076923076923077,0.6618181818181817,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.1578947368421053,0,1,0.1368601893522063,0.0,0.1995565410199556,0.3669724770642202,0.4594594594594595,0.1538461538461538,0.5090909090909089,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1052631578947369,0,1,0.6235239927047737,0.0555555555555555,0.3325942350332594,0.0261115031757233,0.1891891891891892,0.1538461538461538,0.1672727272727274,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7894736842105265,0,1,0.613265858714123,0.6666666666666666,0.2439024390243902,0.7021877205363444,0.1621621621621621,0.4615384615384615,0.4072727272727273,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.2631578947368421,1,3,0.9271411053637344,0.3333333333333333,0.2583148558758315,0.0790402258292166,0.1081081081081081,0.0769230769230769,0.7745454545454544,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4210526315789474,1,0,0.2097875545430213,0.1666666666666666,0.4035476718403548,0.3930839802399436,0.6216216216216216,0.3846153846153847,0.3890909090909092,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6315789473684211,1,4,0.2127815851555838,0.4444444444444444,0.7403547671840355,0.3168666196189132,0.3647463895565848,0.4615384615384615,0.7745454545454544,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.3157894736842104,0,1,0.5173448363864976,0.2222222222222222,0.1640798226164079,0.2208892025405787,0.1351351351351351,0.3846153846153847,0.4363636363636362,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.360746126270549,1,0,0.8156461441740895,0.2577384436844646,0.5099778270509977,0.3944954128440366,0.2432432432432432,0.9230769230769232,0.7309090909090911,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2105263157894737,1,0,0.7602659147354859,0.1666666666666666,0.1637694013303769,0.3987297106563162,0.081081081081081,0.1538461538461538,0.298181818181818,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,0,1,0.2700540917380939,0.2222222222222222,0.0443458980044345,0.6485532815808045,0.081081081081081,0.0769230769230769,0.2072727272727272,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1052631578947369,0,0,0.329629698791806,0.0,0.4656319290465632,0.5532815808045166,0.4864864864864864,0.1538461538461538,0.6145454545454544,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736844,1,2,0.4785158073612071,0.4444444444444444,0.2235033259423503,0.1298517995765702,0.1891891891891892,0.5384615384615384,0.4363636363636362,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4210526315789474,0,2,0.4042501540587477,0.3888888888888888,0.7317073170731707,0.2597035991531404,0.6216216216216216,0.3846153846153847,0.5381818181818182,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,1,0,0.4202100178645901,0.2777777777777778,0.7317073170731707,0.0402258292166549,0.6216216216216216,0.0769230769230769,0.6799999999999998,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1052631578947369,1,3,0.2931846899840028,0.0555555555555555,0.376940133037694,0.4276640790402258,0.4324324324324324,0.1538461538461538,0.1927272727272725,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.360746126270549,1,0,0.3432802375305783,0.2577384436844646,0.6541019955654102,0.4544812985179958,0.6486486486486486,0.7692307692307693,0.6181818181818183,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,0,1,0.3279366087156791,0.2777777777777778,0.3325942350332594,0.0938602681721947,0.3513513513513513,0.2307692307692307,0.7381818181818184,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8421052631578949,1,2,0.3788973750879224,0.8888888888888888,0.5099778270509977,0.1460832745236415,0.4594594594594595,0.2676564852391043,0.7199999999999999,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1052631578947369,1,1,0.63706248871792,0.0,0.6430155210643015,0.173606210303458,0.3783783783783784,0.0,0.5672727272727275,,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,0,0.4669567328341207,0.1111111111111111,0.4212860310421286,0.6654904728299224,0.3243243243243243,0.3076923076923077,0.4981818181818181,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.3300591959067058,0.0,0.2439024390243902,0.1580804516584333,0.2702702702702703,0.1538461538461538,0.3963636363636361,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2105263157894737,1,3,0.4418902852732286,0.0,0.1241685144124168,0.1474947071277346,0.1081081081081081,0.1538461538461538,0.3490909090909093,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,1,1,0.5382781522909625,0.0555555555555555,0.23490022172949,0.3944954128440366,0.1621621621621621,0.0769230769230769,0.6472727272727271,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4736842105263158,0,3,0.3650849968565791,0.3888888888888888,0.1995565410199556,0.1213832039520113,0.2162162162162162,0.2307692307692307,0.4981818181818181,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.5040055274411309,0.1666666666666666,0.0221729490022172,0.3486238532110092,0.027027027027027,0.0,0.3454545454545454,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210528,1,0,0.1799468419512863,0.2777777777777778,0.2971175166297117,0.7297106563161609,0.5405405405405406,0.3846153846153847,0.4581818181818181,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.2631578947368421,1,2,0.6646312238177937,0.1111111111111111,0.3325942350332594,0.5913902611150318,0.1891891891891892,0.0769230769230769,0.5381818181818182,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8421052631578949,0,2,0.3147217916876747,0.8333333333333333,0.6430155210643015,0.6040931545518702,0.7027027027027027,1.0,0.6399999999999998,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
