person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.26315789473684204,0,1,0.7761448587950428,0.05555555555555555,0.42128603104212864,0.5130557515878617,0.21621621621621623,0.07692307692307693,0.6909090909090911,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.894736842105263,0,2,0.40329779089092643,0.8333333333333333,0.687361419068736,0.39449541284403666,0.5945945945945946,1.0,0.6000000000000003,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.8421052631578947,1,0,0.08217711465083129,0.6666666666666666,0.031042128603104215,0.5391672547635851,0.16216216216216214,0.9230769230769232,0.31272727272727274,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.26315789473684204,0,0,0.0895906083297542,0.05555555555555555,0.17738359201773835,0.6047988708539168,0.5405405405405406,0.0,0.5490909090909091,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.631578947368421,0,1,0.18145941874723787,0.4444444444444444,0.15521064301552107,0.14678899082568808,0.2972972972972973,0.3076923076923077,0.3854545454545455,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.5789473684210527,1,1,0.8565355144317256,0.6666666666666666,0.3617668251260706,0.7692307692307693,0.4594594594594595,0.3846153846153847,0.4436363636363636,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.3607461262705489,1,2,0.2254050655761175,0.2577384436844646,0.35033259423503327,0.7692307692307693,0.5135135135135135,1.0,0.5745454545454545,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,0,1,0.3603729777844174,0.2777777777777778,0.3325942350332594,0.6739590684544813,0.3243243243243243,0.6153846153846154,0.2981818181818181,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3607461262705489,0,2,0.4771650700578265,0.2577384436844646,0.687361419068736,0.46365561044460135,0.5135135135135135,0.7692307692307693,0.5345454545454544,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3607461262705489,1,2,0.372772372753699,0.2577384436844646,0.3617668251260706,0.39449541284403666,1.0,0.8461538461538461,0.5818181818181818,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,1,1,0.5173759593658382,0.3333333333333333,0.8647450110864745,0.5462244177840508,0.5945945945945946,0.5384615384615384,0.5781818181818184,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.26315789473684204,1,2,0.13607589027282402,0.0,0.4035476718403548,0.4438955539872972,0.8648648648648649,0.07692307692307693,0.36363636363636354,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,1,1,0.22610844490921428,0.0,0.19955654101995568,0.5342272406492591,0.2972972972972973,0.15384615384615385,0.14909090909090916,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,0,2,0.0998300685328005,0.16666666666666666,0.3325942350332594,0.7007762879322513,0.8918918918918919,0.15384615384615385,0.6363636363636365,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,2,0.39125580866047766,0.1111111111111111,0.3617668251260706,0.7438249823570925,0.2702702702702703,0.5384615384615384,0.4218181818181821,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,3,0.4908467317759395,0.1111111111111111,0.42128603104212864,0.1474947071277346,0.3243243243243243,0.0,0.7490909090909093,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,0,0.3956290887814109,0.0,0.1197339246119734,0.5913902611150318,0.10810810810810811,0.07692307692307693,0.5454545454545456,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.31986330787473627,0.1111111111111111,0.11086474501108647,0.4805928016937192,0.13513513513513514,0.0,0.34545454545454546,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.631578947368421,1,2,0.5513622528057366,0.6666666666666666,0.5543237250554324,0.17360621030345802,0.35135135135135137,0.6153846153846154,0.6145454545454545,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.21052631578947367,1,0,0.43230440763633426,0.2222222222222222,0.1330376940133038,0.3366266760762173,0.13513513513513514,0.23076923076923078,0.29090909090909123,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,1,1,0.2920455889401381,0.4444444444444444,0.19068736141906872,0.3493295695130557,0.24324324324324323,0.3076923076923077,0.592727272727273,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,1,1,0.3459754875414714,0.0,0.41019955654101997,0.5391672547635851,0.4054054054054054,0.07692307692307693,0.4763636363636363,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,0,0.4031359513983555,0.2777777777777778,0.1197339246119734,0.0,0.10810810810810811,0.15384615384615385,0.5672727272727276,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6842105263157894,1,0,0.8900176156063068,0.611111111111111,0.8647450110864745,0.17360621030345802,0.35135135135135137,0.23076923076923078,0.16000000000000014,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.631578947368421,1,0,0.39125580866047766,0.7222222222222222,0.9678492239467849,0.4008468595624559,0.3243243243243243,0.46153846153846156,0.43272727272727285,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.42105263157894735,1,2,0.5374440564446353,0.1111111111111111,0.7760532150776053,0.2992237120677488,0.5135135135135135,0.15384615384615385,0.341818181818182,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9999999999999998,0,2,0.2887216547465656,0.9444444444444444,0.24390243902439024,0.17360621030345802,0.2972972972972973,0.2676564852391043,0.49454545454545484,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.10526315789473695,1,2,0.4065968267010265,0.0,0.15521064301552107,0.47918136908962605,0.13513513513513514,0.07692307692307693,0.46545454545454557,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,0,0.15895750468400838,0.16666666666666666,0.41019955654101997,0.2971065631616091,0.7837837837837837,0.3076923076923077,0.09090909090909105,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.2936017379071664,0.0,0.3048780487804878,0.27522935779816515,0.35135135135135137,0.15384615384615385,0.40727272727272745,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8421052631578947,1,2,0.30808014789639787,0.7222222222222222,0.1951219512195122,0.6132674664784756,0.24324324324324323,0.6923076923076924,0.3163636363636366,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.7368421052631577,1,2,0.5514991939148352,0.8333333333333333,0.19955654101995568,0.0529287226534933,0.13513513513513514,0.6153846153846154,0.4218181818181821,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.1578947368421053,1,2,0.5174568791121237,0.05555555555555555,0.3325942350332594,0.22371206774876495,0.24324324324324323,0.0,0.3854545454545455,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,1,0.36650420471450895,0.2777777777777778,0.48780487804878053,0.2455892731122089,0.4594594594594595,0.15384615384615385,0.6290909090909091,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8421052631578947,0,1,0.7018107349380341,0.7222222222222222,0.24390243902439024,0.1912491178546225,0.13513513513513514,1.0,0.6981818181818185,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.26315789473684204,0,2,0.17436960405345686,0.16666666666666666,0.15521064301552107,0.4424841213832039,0.2972972972972973,0.07692307692307693,0.24363636363636387,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,1,2,0.9655157388906527,0.0,0.5565410199556541,0.39449541284403666,0.21621621621621623,0.07692307692307693,0.469090909090909,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,3,0.5151911262161305,0.16666666666666666,0.6917960088691796,0.17501764290755117,0.48648648648648646,0.07692307692307693,0.7781818181818181,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.11696638095771632,0.05555555555555555,0.21862527716186253,0.4368383909668313,0.5405405405405406,0.15384615384615385,0.5236363636363637,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105263,1,1,0.39125580866047766,0.7222222222222222,0.6651884700665188,0.7784050811573747,0.08108108108108107,0.6153846153846154,0.781818181818182,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.3157894736842104,0,4,0.36669094259055235,0.2777777777777778,0.28824833702882485,0.5017642907551164,0.2702702702702703,0.15384615384615385,0.2472727272727273,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.631578947368421,0,2,0.7109608908641607,0.2222222222222222,0.3325942350332594,0.4283697953422725,0.1891891891891892,0.23076923076923078,0.3345454545454547,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.26315789473684204,0,1,0.2043908299253671,0.0,0.11086474501108647,0.07833450952717008,0.1891891891891892,0.0,0.3600000000000001,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,1,0.3080054527459805,0.2777777777777778,0.5099778270509977,0.08468595624558928,0.5675675675675675,0.0,0.5163636363636364,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,2,0.25414402469919645,0.0,0.6430155210643015,0.5257586450247,0.8378378378378378,0.07692307692307693,0.25818181818181807,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8421052631578947,1,1,0.3184876721878832,0.9444444444444444,0.5986696230598669,0.5144671841919549,0.6486486486486486,0.8461538461538461,0.6945454545454546,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.6842105263157894,0,0,0.1801771519984065,0.7222222222222222,0.2660753880266076,0.2166549047282993,0.48648648648648646,0.23076923076923078,0.32363636363636394,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.21052631578947367,1,2,0.2315985384648902,0.16666666666666666,0.34940133037694016,0.46930134086097397,0.5135135135135135,0.07692307692307693,0.6472727272727272,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736843,1,1,0.4419898788071185,0.4444444444444444,0.3680709534368071,0.3232180663373324,0.2972972972972973,0.46153846153846156,0.28727272727272735,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,0,1,0.2172944171599659,0.2222222222222222,0.15521064301552107,0.7254763585038814,0.24324324324324323,0.15384615384615385,0.7454545454545454,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.2866799873018245,0.0,0.19955654101995568,0.6047988708539168,0.24324324324324323,0.0,0.530909090909091,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7894736842105263,0,0,0.39555439363099354,0.6666666666666666,0.07538802660753881,0.46365561044460135,0.08108108108108107,0.3076923076923077,0.34909090909090934,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.3157894736842104,1,3,0.18977547882703716,0.16666666666666666,0.10643015521064302,0.31686661961891327,0.21621621621621623,0.0,0.3600000000000001,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,0,2,0.5860581501746,0.05555555555555555,0.35476718403547675,0.4523641496118561,0.21621621621621623,0.07692307692307693,0.2727272727272727,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,0,1,0.40397004724468266,0.3333333333333333,0.1374722838137472,0.2399435426958363,0.13513513513513514,0.5384615384615384,0.5854545454545457,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263157,0,1,0.42605491338474855,0.16666666666666666,0.42128603104212864,0.6993648553281581,0.35135135135135137,0.5384615384615384,0.6399999999999999,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,0,0,0.6807404779244708,0.0,0.5532150776053215,0.10515172900494002,0.2972972972972973,0.15384615384615385,0.08727272727272739,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,1,0.49423913652406126,0.05555555555555555,0.19955654101995568,0.14608327452364156,0.16216216216216214,0.15384615384615385,0.26181818181818195,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,0,3,0.4789017323050301,0.1111111111111111,0.5099778270509977,0.11079745942131264,0.3783783783783784,0.07692307692307693,0.5636363636363637,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7894736842105263,1,2,0.18571704232102731,0.7222222222222222,0.24390243902439024,0.14608327452364156,0.43243243243243246,0.3846153846153847,0.4727272727272729,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.5789473684210527,1,1,0.4347008770455579,0.4444444444444444,0.2039911308203991,0.5504587155963303,0.1891891891891892,0.6153846153846154,0.6181818181818184,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.10526315789473695,1,0,0.17939907751489237,0.0,0.08869179600886919,0.2166549047282993,0.1891891891891892,0.0,0.3781818181818182,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,0,1,0.3075759556310807,0.5555555555555556,0.4656319290465632,0.4036697247706422,0.5135135135135135,0.5384615384615384,0.7854545454545454,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.10526315789473695,1,0,0.19501658854798853,0.0,0.31042128603104213,0.5426958362738179,0.5135135135135135,0.0,0.3163636363636366,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,2,0.5168344195253124,0.0,0.8647450110864745,0.38038108680310523,0.5945945945945946,0.0,0.054545454545454675,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.894736842105263,1,2,0.3454526214885499,0.7222222222222222,0.2660753880266076,0.3330980945659845,0.2702702702702703,0.6923076923076924,0.570909090909091,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.21052631578947367,0,2,0.2114681954274119,0.16666666666666666,0.4567627494456763,0.6351446718419195,0.7027027027027027,0.15384615384615385,0.509090909090909,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,3,0.22534904421330448,0.0,0.15521064301552107,0.3930839802399436,0.24324324324324323,0.07692307692307693,0.4290909090909094,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,0,1,0.1813847235968205,0.3333333333333333,0.270509977827051,0.5949188426252646,0.48648648648648646,0.46153846153846156,0.34909090909090934,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,1,1,0.3523992704773643,0.0,0.3325942350332594,0.8045165843330983,0.3243243243243243,0.15384615384615385,0.2145454545454546,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,0,1,0.37658805002085244,0.0,0.22172949002217296,0.2794636556104446,0.21621621621621623,0.07692307692307693,0.7745454545454546,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,1,0.8987133760340611,0.38888888888888884,0.6430155210643015,0.17360621030345802,0.2702702702702703,0.46153846153846156,0.592727272727273,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.368421052631579,0,1,0.20276621040378956,0.1111111111111111,0.15521064301552107,0.09456598447424136,0.2702702702702703,0.5384615384615384,0.6363636363636365,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,1,0.5636807280287328,0.2777777777777778,0.8784035476718404,0.84121383203952,0.5675675675675675,0.3846153846153847,0.7127272727272727,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.5150168375318233,0.0,0.1973392461197339,0.3930839802399436,0.13513513513513514,0.07692307692307693,0.5454545454545456,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,2,0.31560568430094676,0.16666666666666666,0.3325942350332594,0.3203952011291462,0.3783783783783784,0.07692307692307693,0.5563636363636364,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,0,0,0.20079923810946576,0.16666666666666666,0.11086474501108647,0.04022582921665491,0.1891891891891892,0.0,0.5563636363636364,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4736842105263157,0,2,0.8958064897636522,0.5,0.38146341463414635,0.7819336626676076,0.16216216216216214,0.46153846153846156,0.5345454545454544,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,1,3,0.1566108320417297,0.3333333333333333,0.022172949002217293,0.5017642907551164,0.08108108108108107,0.0,0.6254545454545457,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6842105263157894,1,1,0.11424000796748272,0.5,0.3215077605321508,0.4523641496118561,0.7837837837837837,0.3076923076923077,0.7418181818181819,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.10526315789473695,0,0,0.29091271249214146,0.16666666666666666,0.08425720620842572,0.47706422018348627,0.10810810810810811,0.15384615384615385,0.4872727272727275,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4736842105263157,1,1,0.47888305851742574,0.38888888888888884,0.19955654101995568,0.04022582921665491,0.16216216216216214,0.23076923076923078,0.5018181818181817,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,1,0.4488493834537793,0.16666666666666666,0.31733924611973396,0.487649964714185,0.2702702702702703,0.3846153846153847,0.2509090909090912,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5789473684210527,1,0,0.700696532277642,0.2777777777777778,0.4656319290465632,0.1474947071277346,0.24324324324324323,0.23076923076923078,0.34909090909090934,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.5263157894736843,1,2,0.318805126577157,0.611111111111111,0.6430155210643015,0.37614678899082576,0.6756756756756757,0.5384615384615384,0.6218181818181818,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5263157894736843,0,3,0.4477974267520682,0.3333333333333333,0.47450110864745015,0.27522935779816515,0.3783783783783784,0.5384615384615384,0.6945454545454546,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,0,2,0.43498098385962297,0.0,0.5506873614190687,0.6203246294989416,0.4594594594594595,0.15384615384615385,0.6036363636363637,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,0,0.30117707107866026,0.16666666666666666,0.5099778270509977,0.4234297812279464,0.5675675675675675,0.3076923076923077,0.5600000000000003,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6842105263157894,1,0,0.39125580866047766,0.6666666666666666,0.3325942350332594,0.17501764290755117,0.10810810810810811,0.3076923076923077,0.2509090909090912,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.10526315789473695,1,0,0.3644376388862953,0.2222222222222222,0.08869179600886919,0.41496118560338746,0.10810810810810811,0.15384615384615385,0.509090909090909,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6842105263157894,0,1,0.479057347201733,0.4444444444444444,0.376940133037694,0.4347212420606916,0.2972972972972973,0.23076923076923078,0.6472727272727272,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.368421052631579,0,0,0.7944825182225045,0.2777777777777778,0.11086474501108647,0.27805222300635146,0.05405405405405406,0.3846153846153847,0.15272727272727282,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5263157894736843,0,0,0.36140626069852416,0.38888888888888884,0.3617668251260706,0.7261820748059281,0.9729729729729729,0.46153846153846156,0.6509090909090911,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,1,1,0.7793505256671212,0.0,0.5986696230598669,0.3225123500352859,0.2972972972972973,0.0,0.5672727272727276,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7894736842105263,1,1,0.14268641108476032,0.6666666666666666,0.19955654101995568,0.2166549047282993,0.43243243243243246,0.3076923076923077,0.76,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.5789473684210527,0,0,0.1002035442848873,0.5555555555555556,0.15853658536585363,0.20465772759350742,0.4594594594594595,0.3076923076923077,0.7054545454545458,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.42105263157894735,0,0,0.3372548287302447,0.16666666666666666,0.8824833702882483,0.8694424841213831,0.8918918918918919,0.3076923076923077,0.4290909090909094,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.3928466944283643,0.05555555555555555,0.4567627494456763,0.7671136203246295,0.4054054054054054,0.07692307692307693,0.5963636363636364,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,0,0,0.5048645216709305,0.2222222222222222,0.5099778270509977,0.5723359209597741,0.35135135135135137,0.15384615384615385,0.32363636363636394,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3607461262705489,0,2,0.3669772740004856,0.2577384436844646,0.19955654101995568,0.4911785462244178,0.1891891891891892,0.9230769230769232,0.821818181818182,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,3,0.7782176492191245,0.3333333333333333,0.1374722838137472,0.22935779816513757,0.08108108108108107,0.15384615384615385,0.6072727272727272,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.6187746260574033,0.0,0.3617668251260706,0.5426958362738179,0.6216216216216216,0.07692307692307693,0.4727272727272729,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,1,2,0.7022589058405384,0.05555555555555555,0.5099778270509977,0.6993648553281581,0.2702702702702703,0.15384615384615385,0.6181818181818184,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6842105263157894,1,1,0.4021462406553255,0.5555555555555556,0.28824833702882485,0.1213832039520113,0.2702702702702703,0.6153846153846154,0.7672727272727273,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.21052631578947367,1,3,0.6067051346691317,0.3333333333333333,0.022172949002217293,0.6047988708539168,0.02702702702702703,0.15384615384615385,0.6545454545454545,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,2,0.1914000983486147,0.1111111111111111,0.15521064301552107,0.36838390966831336,0.2702702702702703,0.23076923076923078,0.5745454545454545,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5263157894736843,0,0,0.19324880332144434,0.5,0.6430155210643015,0.4940014114326041,0.36474638955658484,0.23076923076923078,0.6945454545454546,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,0,1,0.5659713793081984,0.38888888888888884,0.8647450110864745,0.853211009174312,0.5405405405405406,0.46153846153846156,0.3600000000000001,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.631578947368421,0,1,0.2645017522237369,0.7222222222222222,0.2679379157427938,0.1397318278052223,0.35135135135135137,0.46153846153846156,0.6690909090909092,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.894736842105263,0,0,0.478123657821516,0.5555555555555556,0.3617668251260706,0.30628087508821455,0.7837837837837837,0.7692307692307693,0.5963636363636364,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.10526315789473695,1,2,0.29215763166576414,0.1111111111111111,0.19955654101995568,0.18207480592801695,0.24324324324324323,0.07692307692307693,0.6509090909090911,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,0,0.6706441834263911,0.1111111111111111,0.24390243902439024,0.3930839802399436,0.13513513513513514,0.15384615384615385,0.28,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
