person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.5789473684210527,1,2,0.21157401355716982,0.3333333333333333,0.08425720620842572,0.47918136908962605,0.16216216216216214,0.23076923076923078,0.4618181818181821,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.42105263157894735,1,3,0.34383422656284046,0.3333333333333333,0.19955654101995568,0.1474947071277346,0.21621621621621623,0.3846153846153847,0.4181818181818182,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.2183152508823365,0.05555555555555555,0.07095343680709534,0.0,0.13513513513513514,0.0,0.4109090909090909,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210527,0,2,0.4026193099413021,0.611111111111111,0.8381374722838137,0.925194071983063,0.7297297297297297,0.6153846153846154,0.4509090909090909,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.21052631578947367,0,2,0.6283418299066934,0.0,0.5099778270509977,0.39449541284403666,0.2972972972972973,0.15384615384615385,0.5600000000000003,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.894736842105263,1,2,0.24158279023734386,0.7222222222222222,0.24390243902439024,0.6252646436132675,0.35135135135135137,0.2676564852391043,0.469090909090909,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.5789473684210527,0,1,0.39125580866047766,0.5555555555555556,0.7538802660753879,0.42766407904022585,0.05405405405405406,0.6153846153846154,0.5490909090909091,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.26315789473684204,1,2,0.38988378679514235,0.2777777777777778,0.07538802660753881,0.1545518701482005,0.08108108108108107,0.15384615384615385,0.5672727272727276,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.05263157894736836,1,0,0.09171942011664892,0.0,0.06651884700665188,0.0,0.24324324324324323,0.07692307692307693,0.4952139679869678,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,0,1,0.15834126969306517,0.05555555555555555,0.3325942350332594,0.40155257586450244,0.6486486486486486,0.15384615384615385,0.6981818181818185,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,1,0,0.31473424087941093,0.2777777777777778,0.17059866962305986,0.011291460832745237,0.1891891891891892,0.15384615384615385,0.4472727272727275,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,2,0.3254031981973571,0.16666666666666666,0.2412416851441242,0.6457304163726182,0.2702702702702703,0.15384615384615385,0.5818181818181818,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,0,0,0.27513958656234244,0.1111111111111111,0.6430155210643015,0.40931545518701484,0.7837837837837837,0.07692307692307693,0.26909090909090927,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4736842105263157,0,2,0.2689834612487785,0.3333333333333333,0.35476718403547675,0.3902611150317572,0.4594594594594595,0.3076923076923077,0.40363636363636357,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,0,3,0.04588149614386286,0.0,0.15521064301552107,0.3930839802399436,0.7027027027027027,0.07692307692307693,0.6036363636363637,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3157894736842104,1,1,0.22131550609076706,0.05555555555555555,0.4107317073170732,0.15949188426252647,0.5945945945945946,0.3846153846153847,0.6581818181818184,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3607461262705489,0,0,0.3284719239603369,0.2577384436844646,0.31042128603104213,0.39449541284403666,0.3243243243243243,0.2676564852391043,0.7709090909090912,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4736842105263157,1,2,0.39414763496479993,0.3333333333333333,0.19068736141906872,0.4283697953422725,0.1891891891891892,0.3846153846153847,0.23272727272727267,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,0,3,0.6202249568946736,0.3333333333333333,0.3617668251260706,0.4347212420606916,0.5945945945945946,0.07692307692307693,0.5454545454545456,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,0,0.1593496542236995,0.16666666666666666,0.19955654101995568,0.17501764290755117,0.4054054054054054,0.07692307692307693,0.1636363636363638,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,3,0.1361568100191095,0.05555555555555555,0.24390243902439024,0.5342272406492591,0.5405405405405406,0.15384615384615385,0.5163636363636364,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,1,0.43413443882155955,0.3333333333333333,0.5543237250554324,0.5426958362738179,0.4594594594594595,0.6153846153846154,0.7163636363636365,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10526315789473695,1,1,0.3638525268746927,0.0,0.3325942350332594,0.39449541284403666,0.3243243243243243,0.0,0.6581818181818184,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,1,0.2899167771532434,0.0,0.1507760532150776,0.3930839802399436,0.1891891891891892,0.0,0.7236363636363639,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,0,0.46389423166700905,0.0,0.5099778270509977,0.0,0.4054054054054054,0.15384615384615385,0.5127272727272729,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,1,0.16873012019694622,0.05555555555555555,0.15521064301552107,0.3648553281580804,0.2972972972972973,0.6153846153846154,0.6472727272727272,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,0,2,0.20141547310040897,0.1111111111111111,0.11086474501108647,0.37614678899082576,0.1891891891891892,0.0,0.5200000000000002,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,3,0.35898489290582813,0.05555555555555555,0.3325942350332594,0.4283697953422725,0.3243243243243243,0.15384615384615385,0.7309090909090912,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5789473684210527,1,2,0.7794438946051429,0.3333333333333333,0.19955654101995568,0.5102328863796755,0.10810810810810811,0.5384615384615384,0.42545454545454553,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.26315789473684204,0,3,0.3677989206550765,0.16666666666666666,0.376940133037694,0.40155257586450244,0.35135135135135137,0.0,0.4800000000000002,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.42105263157894735,1,2,0.4773144603586612,0.2777777777777778,0.19955654101995568,0.11079745942131264,0.16216216216216214,0.3846153846153847,0.6836363636363638,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.368421052631579,0,1,0.6125873777644987,0.3333333333333333,0.5986696230598669,0.4940014114326041,0.35135135135135137,0.6153846153846154,0.48363636363636364,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4736842105263157,1,3,0.34548374446789043,0.2222222222222222,0.42128603104212864,0.13126323218066338,0.43243243243243246,0.46153846153846156,0.5236363636363637,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8421052631578947,0,0,0.2113437035100496,0.8333333333333333,0.19955654101995568,0.36908962597036,0.3243243243243243,0.7692307692307693,0.570909090909091,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.05263157894736836,0,0,0.39125580866047766,0.0,0.3325942350332594,0.40225829216654907,0.10810810810810811,0.0,0.34909090909090934,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,1,0.2556192539199393,0.0,0.19955654101995568,0.7508821453775582,0.2702702702702703,0.15384615384615385,0.509090909090909,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.7047798671671243,0.0,0.42128603104212864,0.5257586450247,0.21621621621621623,0.07692307692307693,0.11272727272727279,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,3,0.7994186227459182,0.1111111111111111,0.8647450110864745,0.39449541284403666,0.4054054054054054,0.46153846153846156,0.40363636363636357,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,1,3,0.3629748588572887,0.05555555555555555,0.08869179600886919,0.781227946365561,0.10810810810810811,0.07692307692307693,0.20363636363636384,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,1,0,0.44578065769079944,0.0,0.4567627494456763,0.47918136908962605,0.3783783783783784,0.07692307692307693,0.592727272727273,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736843,1,0,0.26931336482978846,0.4444444444444444,0.9773392461197339,0.23076923076923073,0.36474638955658484,0.46153846153846156,0.1890909090909092,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05263157894736836,1,1,0.4134625559435554,0.0,0.31042128603104213,0.350741002117149,0.2702702702702703,0.15384615384615385,0.4181818181818182,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,1,1,0.13533516336451856,0.3333333333333333,0.22172949002217296,0.5511644318983769,0.48648648648648646,0.46153846153846156,0.5345454545454544,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,1,1,0.4052087418224372,0.2222222222222222,0.28824833702882485,0.1213832039520113,0.2702702702702703,0.07692307692307693,0.6472727272727272,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.42111880886133474,0.0,0.42128603104212864,0.37544107268877913,0.35135135135135137,0.0,0.3163636363636366,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21052631578947367,0,1,0.2550341419083366,0.16666666666666666,0.022172949002217293,0.06986591390261115,0.05405405405405406,0.07692307692307693,0.5818181818181818,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7368421052631577,0,4,0.29322826215507963,0.6666666666666666,0.22115299334811528,0.16231474947071278,0.2702702702702703,0.3846153846153847,0.5781818181818184,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.10526315789473695,0,0,0.312431140408209,0.0,0.044345898004434586,0.7671136203246295,0.08108108108108107,0.07692307692307693,0.592727272727273,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.42105263157894735,0,0,0.2701287868885113,0.3333333333333333,0.24390243902439024,0.0035285815102328866,0.3243243243243243,0.5384615384615384,0.6727272727272726,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,0,2,0.17079046142929172,0.2222222222222222,0.19955654101995568,0.6732533521524348,0.3783783783783784,0.23076923076923078,0.17090909090909112,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,1,0.3533205106658451,0.1111111111111111,0.22616407982261644,0.4544812985179958,0.24324324324324323,0.3076923076923077,0.40727272727272745,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5789473684210527,0,0,0.5015094644980175,0.5,0.351219512195122,0.1990119971771348,0.2702702702702703,0.5384615384615384,0.6145454545454545,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.5263157894736843,0,1,0.2831257430611318,0.38888888888888884,0.24390243902439024,0.47918136908962605,0.2972972972972973,0.3846153846153847,0.5200000000000002,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,1,4,0.4642552582273596,0.2577384436844646,0.47450110864745015,0.40225829216654907,0.3783783783783784,0.2676564852391043,0.5672727272727276,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,1,0.8524708533298476,0.2222222222222222,0.6208425720620843,0.14608327452364156,0.2702702702702703,0.15384615384615385,0.4109090909090909,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,0,0,0.2096443888380547,0.2777777777777778,0.42128603104212864,0.5906845448129852,0.6486486486486486,0.15384615384615385,0.5781818181818184,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,3,0.25693886824397927,0.2777777777777778,0.08425720620842572,0.08186309103740297,0.13513513513513514,0.3076923076923077,0.4981818181818183,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,1,1,0.27090063677615733,0.0,0.06368070953436807,0.08327452364149612,0.10810810810810811,0.15384615384615385,0.4290909090909094,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.42105263157894735,1,1,0.3514655810971473,0.5,0.5099778270509977,0.6210303458009881,0.5135135135135135,0.6153846153846154,0.7709090909090912,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.39125580866047766,0.16666666666666666,0.8647450110864745,0.47706422018348627,0.24324324324324323,0.15384615384615385,0.6218181818181818,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,1,0.3682782145369212,0.05555555555555555,0.15521064301552107,0.21524347212420614,0.16216216216216214,0.15384615384615385,0.22545454545454535,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,2,0.10317890110984544,0.0,0.19068736141906872,0.3930839802399436,0.5405405405405406,0.0,0.6654545454545457,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,1,2,0.39649430760707866,0.0,0.2660753880266076,0.3902611150317572,0.24324324324324323,0.07692307692307693,0.6145454545454545,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.17089005496318155,0.05555555555555555,0.3880266075388027,0.6302046577275936,0.7027027027027027,0.07692307692307693,0.2763636363636366,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,1,2,0.40302390867272947,0.0,0.1330376940133038,0.3225123500352859,0.13513513513513514,0.0,0.530909090909091,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,2,0.27790953172365285,0.1111111111111111,0.21286031042128606,0.6513761467889908,0.2702702702702703,0.3846153846153847,0.530909090909091,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,1,0.25359626026280246,0.2222222222222222,0.376940133037694,0.46365561044460135,0.48648648648648646,0.15384615384615385,0.5781818181818184,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,1,0.33036420110424336,0.3333333333333333,0.47450110864745015,0.5949188426252646,0.48648648648648646,0.07692307692307693,0.7527272727272727,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5263157894736843,1,1,0.39125580866047766,0.38888888888888884,0.6430155210643015,0.3930839802399436,0.1891891891891892,0.3846153846153847,0.12727272727272743,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,0,0.35225610477239766,0.0,0.022172949002217293,0.6894848270995061,0.05405405405405406,0.23076923076923078,0.5454545454545456,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.631578947368421,0,1,0.5347239080502699,0.5555555555555556,0.5543237250554324,0.39449541284403666,0.3783783783783784,0.6153846153846154,0.3781818181818182,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.21052631578947367,1,0,0.3970856442145494,0.0,0.27937915742793795,0.5017642907551164,0.24324324324324323,0.15384615384615385,0.4436363636363636,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,1,1,0.6411956203743472,0.0,0.2660753880266076,0.22653493295695137,0.16216216216216214,0.07692307692307693,0.6472727272727272,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,1,0.8071620200058511,0.2222222222222222,0.746119733924612,0.46365561044460135,0.35135135135135137,0.0,0.5818181818181818,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,0,0.3286711110281165,0.1111111111111111,0.6430155210643015,0.2667607621736062,0.6756756756756757,0.07692307692307693,0.4952139679869678,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7894736842105263,0,3,0.41193752995586763,0.611111111111111,0.24390243902439024,0.07904022582921666,0.21621621621621623,0.3846153846153847,0.781818181818182,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.7894736842105263,1,1,0.39125580866047766,0.611111111111111,0.24235033259423505,0.1122088920254058,0.08108108108108107,0.6923076923076924,0.5672727272727276,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.05263157894736836,0,3,0.18051950477115275,0.0,0.3325942350332594,0.39449541284403666,0.5945945945945946,0.0,0.39636363636363625,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.3674316694988578,0.0,0.6430155210643015,0.5236414961185604,0.5945945945945946,0.07692307692307693,0.20363636363636384,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3607461262705489,0,0,0.7939969997447917,0.2577384436844646,0.3617668251260706,0.6732533521524348,0.48648648648648646,1.0,0.5200000000000002,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,1,0.33760963069472716,0.2222222222222222,0.24390243902439024,0.5130557515878617,0.2702702702702703,0.23076923076923078,0.6072727272727272,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8421052631578947,1,0,0.195427411875284,0.611111111111111,0.5099778270509977,0.3493295695130557,0.8108108108108107,0.6923076923076924,0.2145454545454546,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.368421052631579,1,0,0.248131065090599,0.2777777777777778,0.24390243902439024,0.6485532815808045,0.35135135135135137,0.3846153846153847,0.509090909090909,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,1,1,0.6282546855645398,0.2222222222222222,0.5099778270509977,0.42766407904022585,0.2972972972972973,0.07692307692307693,0.42545454545454553,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3607461262705489,1,2,0.3923113791837065,0.2577384436844646,0.29490022172949004,0.7459421312632323,0.2702702702702703,0.2676564852391043,0.7381818181818185,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,0,0.40359657149259587,0.3333333333333333,0.4434589800443459,0.14608327452364156,0.3783783783783784,0.3846153846153847,0.5454545454545456,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4736842105263157,1,0,0.244558147062302,0.2777777777777778,0.38541019955654104,0.6217360621030347,0.5135135135135135,0.07692307692307693,0.4800000000000002,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,1,0,0.18161503364394066,0.05555555555555555,0.24390243902439024,0.5829216654904729,0.43243243243243246,0.15384615384615385,0.5781818181818184,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,0,0.12604806632929355,0.1111111111111111,0.28824833702882485,0.4989414255469302,0.6756756756756757,0.15384615384615385,0.06909090909090909,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,0,0,0.21409497488375567,0.0,0.19955654101995568,0.17501764290755117,0.3243243243243243,0.07692307692307693,0.592727272727273,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,0,0.2235750343908922,0.1111111111111111,0.42128603104212864,0.39449541284403666,0.6216216216216216,0.0,0.7127272727272727,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,1,0,0.6129733027083217,0.2577384436844646,0.15521064301552107,0.1213832039520113,0.10810810810810811,0.2676564852391043,0.49090909090909096,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5263157894736843,0,0,0.3965254305864192,0.5555555555555556,0.42128603104212864,0.18207480592801695,0.3783783783783784,0.5384615384615384,0.6618181818181819,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.42814015300056646,0.2222222222222222,0.08869179600886919,0.6563161609033169,0.08108108108108107,0.0,0.592727272727273,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,1,3,0.29154139667482093,0.2577384436844646,0.6773835920177383,0.3930839802399436,0.7837837837837837,0.7692307692307693,0.3781818181818182,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,1,0.1811419643579641,0.0,0.24390243902439024,0.48694424841213835,0.43243243243243246,0.15384615384615385,0.6690909090909092,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,0,3,0.39125580866047766,0.0,0.3617668251260706,0.47706422018348627,0.2702702702702703,0.15384615384615385,0.11636363636363645,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,0,0.2490025085121349,0.2777777777777778,0.3325942350332594,0.08468595624558928,0.4594594594594595,0.0,0.4800000000000002,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.42105263157894735,1,1,0.21759942235750346,0.2222222222222222,0.42128603104212864,0.4318983768525052,0.6216216216216216,0.46153846153846156,0.3600000000000001,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,0,0,0.1352168960430244,0.0,0.28824833702882485,0.4573041637261821,0.6486486486486486,0.07692307692307693,0.570909090909091,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.631578947368421,0,0,0.7411066086534333,0.4444444444444444,0.42128603104212864,0.07974594213126324,0.21621621621621623,0.46153846153846156,0.5854545454545457,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.5789473684210527,0,2,0.41015107094171915,0.3333333333333333,0.36141906873614194,0.2166549047282993,0.3243243243243243,0.46153846153846156,0.7163636363636365,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.10526315789473695,1,1,0.31651447529769133,0.1111111111111111,0.5543237250554324,0.3930839802399436,0.5945945945945946,0.07692307692307693,0.509090909090909,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,0,2,0.06736880108058985,0.0,0.2549889135254989,0.6803105151729006,0.8918918918918919,0.0,0.44000000000000017,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,0,2,0.3555551405824977,0.0,0.687361419068736,0.7219477769936485,0.6756756756756757,0.15384615384615385,0.5163636363636364,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8421052631578947,1,0,0.2015150666342988,0.8888888888888888,0.4567627494456763,0.6732533521524348,0.7297297297297297,1.0,0.3672727272727274,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.26315789473684204,0,3,0.31508281824802525,0.16666666666666666,0.3325942350332594,0.3726182074805928,0.3783783783783784,0.15384615384615385,0.6872727272727273,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.42105263157894735,0,2,0.08962173130909477,0.2222222222222222,0.2594235033259424,0.5751587861679606,0.7567567567567568,0.23076923076923078,0.23636363636363655,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5789473684210527,1,1,0.1080776580580506,0.5,0.19955654101995568,0.4523641496118561,0.5405405405405406,0.23076923076923078,0.8,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.9999999999999998,1,0,0.46404984656371184,0.9444444444444444,0.08869179600886919,0.17360621030345802,0.08108108108108107,0.7692307692307693,0.25818181818181807,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.3157894736842104,1,1,0.27000429497114903,0.38888888888888884,0.6450110864745011,0.48200423429781225,0.7837837837837837,0.07692307692307693,0.34545454545454546,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,0,0.33086839336956053,0.0,0.7284700665188469,0.5765702187720536,0.7567567567567568,0.15384615384615385,0.6000000000000003,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
